2.691,-11.432,-3.181,6.5825,-1.8233,1.2437,-4.6463,0.70558,-4.1254,10.036,-2.1596,7.2438,-4.9034,-6.0143,-3.9431,-4.0343,-6.9,-7.7857,-6.8796,-6.2465,-6.4743,-8.4146,-9.0511,-10.416,-12.315,-9.8831,-5.4509,-11.833,-11.833,-1.7553,3.9512,3.5104,3.4277,2.8401,2.9213,2.9435,3.1164,3.2144,3.2928,3.0676,3.2143,3.3021,3.3906,3.3906,25.99,15.202,15.975,16.053,16.227,16.354,55.946,57.932,61.114,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.58,58.912,58.904,58.873,58.833,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.946,57.932,61.114,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.58,58.912,58.904,58.873,58.833,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6911,-11.432,-3.1808,6.5825,-1.8231,1.2437,-4.6461,0.70588,-4.125,10.037,-2.159,7.2444,-4.9026,-6.0135,-3.9425,-4.0337,-6.8993,-7.785,-6.879,-6.246,-6.4738,-8.4139,-9.0505,-10.416,-12.314,-9.8828,-5.4507,-11.832,-11.832,-1.7592,3.9516,3.5106,3.4278,2.8397,2.921,2.9432,3.1163,3.2143,3.2928,3.0674,3.2142,3.302,3.3907,3.3907,25.994,15.202,15.975,16.053,16.227,16.354,55.945,57.932,61.115,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.58,58.912,58.905,58.873,58.833,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.945,57.932,61.115,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.833,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6912,-11.432,-3.1805,6.5826,-1.8229,1.2437,-4.6459,0.70618,-4.1245,10.037,-2.1584,7.2451,-4.9018,-6.0128,-3.9418,-4.0332,-6.8985,-7.7843,-6.8784,-6.2455,-6.4734,-8.4131,-9.05,-10.415,-12.314,-9.8825,-5.4504,-11.832,-11.832,-1.7631,3.9521,3.5107,3.4278,2.8394,2.9207,2.9429,3.1161,3.2142,3.2928,3.0672,3.2142,3.302,3.3907,3.3907,25.998,15.202,15.975,16.053,16.227,16.354,55.945,57.932,61.115,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.945,57.932,61.115,59.121,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6913,-11.432,-3.1803,6.5826,-1.8227,1.2437,-4.6457,0.70648,-4.1241,10.037,-2.1578,7.2457,-4.901,-6.012,-3.9411,-4.0326,-6.8978,-7.7836,-6.8778,-6.2451,-6.4729,-8.4124,-9.0494,-10.415,-12.314,-9.8822,-5.4502,-11.832,-11.832,-1.767,3.9526,3.5108,3.4279,2.839,2.9204,2.9427,3.116,3.2141,3.2927,3.067,3.2141,3.302,3.3908,3.3908,26.003,15.202,15.975,16.053,16.227,16.354,55.944,57.932,61.115,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.944,57.932,61.115,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6914,-11.432,-3.1801,6.5826,-1.8225,1.2436,-4.6456,0.70678,-4.1237,10.037,-2.1571,7.2463,-4.9002,-6.0113,-3.9405,-4.0321,-6.8971,-7.7829,-6.8772,-6.2446,-6.4724,-8.4117,-9.0489,-10.415,-12.313,-9.8819,-5.45,-11.831,-11.831,-1.7709,3.9531,3.511,3.428,2.8386,2.9201,2.9424,3.1158,3.214,3.2927,3.0668,3.214,3.302,3.3908,3.3908,26.007,15.201,15.975,16.053,16.227,16.354,55.944,57.932,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.944,57.932,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6915,-11.432,-3.1798,6.5827,-1.8223,1.2436,-4.6454,0.70708,-4.1232,10.038,-2.1565,7.2469,-4.8994,-6.0105,-3.9398,-4.0315,-6.8963,-7.7822,-6.8766,-6.2441,-6.4719,-8.411,-9.0483,-10.414,-12.313,-9.8816,-5.4497,-11.831,-11.831,-1.7747,3.9536,3.5111,3.4281,2.8383,2.9198,2.9421,3.1156,3.2139,3.2927,3.0667,3.2139,3.302,3.3909,3.3909,26.011,15.201,15.975,16.053,16.227,16.354,55.943,57.931,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.943,57.931,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6917,-11.432,-3.1796,6.5827,-1.8221,1.2436,-4.6452,0.70737,-4.1228,10.038,-2.1559,7.2476,-4.8987,-6.0098,-3.9391,-4.031,-6.8956,-7.7815,-6.876,-6.2437,-6.4714,-8.4103,-9.0477,-10.414,-12.312,-9.8813,-5.4495,-11.831,-11.831,-1.7786,3.954,3.5113,3.4281,2.8379,2.9195,2.9418,3.1155,3.2139,3.2927,3.0665,3.2138,3.302,3.3909,3.3909,26.016,15.201,15.975,16.053,16.227,16.354,55.943,57.931,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.943,57.931,61.116,59.122,58.131,58.532,58.332,58.547,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.738,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6918,-11.432,-3.1794,6.5828,-1.8219,1.2436,-4.645,0.70767,-4.1224,10.038,-2.1553,7.2482,-4.8979,-6.009,-3.9385,-4.0304,-6.8949,-7.7808,-6.8755,-6.2432,-6.4709,-8.4096,-9.0472,-10.413,-12.312,-9.881,-5.4493,-11.831,-11.831,-1.7824,3.9545,3.5114,3.4282,2.8375,2.9192,2.9415,3.1153,3.2138,3.2927,3.0663,3.2137,3.302,3.391,3.391,26.02,15.201,15.975,16.053,16.227,16.354,55.943,57.931,61.117,59.122,58.131,58.532,58.332,58.546,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.943,57.931,61.117,59.122,58.131,58.532,58.332,58.546,58.587,58.643,58.579,58.912,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6919,-11.432,-3.1791,6.5828,-1.8216,1.2436,-4.6448,0.70797,-4.1219,10.039,-2.1547,7.2488,-4.8971,-6.0083,-3.9378,-4.0299,-6.8942,-7.7801,-6.8749,-6.2427,-6.4704,-8.4089,-9.0466,-10.413,-12.311,-9.8807,-5.4491,-11.83,-11.83,-1.7863,3.955,3.5116,3.4283,2.8372,2.9189,2.9412,3.1152,3.2137,3.2926,3.0661,3.2137,3.3019,3.391,3.391,26.024,15.201,15.975,16.053,16.227,16.354,55.942,57.931,61.117,59.122,58.131,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.942,57.931,61.117,59.122,58.131,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.692,-11.432,-3.1789,6.5829,-1.8214,1.2436,-4.6447,0.70826,-4.1215,10.039,-2.1541,7.2494,-4.8963,-6.0075,-3.9372,-4.0293,-6.8934,-7.7794,-6.8743,-6.2423,-6.47,-8.4082,-9.0461,-10.412,-12.311,-9.8804,-5.4488,-11.83,-11.83,-1.7901,3.9554,3.5117,3.4284,2.8368,2.9186,2.9409,3.115,3.2136,3.2926,3.0659,3.2136,3.3019,3.3911,3.3911,26.028,15.2,15.975,16.053,16.227,16.354,55.942,57.931,61.117,59.122,58.13,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.942,57.931,61.117,59.122,58.13,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6921,-11.432,-3.1787,6.5829,-1.8212,1.2436,-4.6445,0.70856,-4.1211,10.039,-2.1535,7.25,-4.8955,-6.0068,-3.9365,-4.0288,-6.8927,-7.7787,-6.8737,-6.2418,-6.4695,-8.4075,-9.0455,-10.412,-12.31,-9.8801,-5.4486,-11.83,-11.83,-1.7939,3.9559,3.5118,3.4285,2.8364,2.9183,2.9406,3.1149,3.2135,3.2926,3.0657,3.2135,3.3019,3.3911,3.3911,26.032,15.2,15.975,16.053,16.227,16.354,55.941,57.931,61.118,59.122,58.13,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.941,57.931,61.118,59.122,58.13,58.532,58.332,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6922,-11.432,-3.1784,6.5829,-1.821,1.2436,-4.6443,0.70885,-4.1207,10.039,-2.1529,7.2506,-4.8948,-6.006,-3.9359,-4.0283,-6.892,-7.778,-6.8731,-6.2414,-6.469,-8.4068,-9.045,-10.412,-12.31,-9.8798,-5.4484,-11.83,-11.83,-1.7977,3.9564,3.512,3.4285,2.8361,2.918,2.9404,3.1147,3.2135,3.2926,3.0655,3.2134,3.3019,3.3912,3.3912,26.037,15.2,15.975,16.053,16.227,16.354,55.941,57.931,61.118,59.122,58.13,58.532,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.941,57.931,61.118,59.122,58.13,58.532,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6923,-11.432,-3.1782,6.583,-1.8208,1.2436,-4.6441,0.70914,-4.1202,10.04,-2.1523,7.2513,-4.894,-6.0053,-3.9352,-4.0277,-6.8913,-7.7773,-6.8725,-6.2409,-6.4685,-8.4061,-9.0444,-10.411,-12.31,-9.8795,-5.4481,-11.829,-11.829,-1.8014,3.9568,3.5121,3.4286,2.8357,2.9177,2.9401,3.1146,3.2134,3.2925,3.0653,3.2133,3.3019,3.3912,3.3912,26.041,15.2,15.975,16.053,16.227,16.354,55.941,57.931,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.941,57.931,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6924,-11.432,-3.178,6.583,-1.8206,1.2435,-4.644,0.70943,-4.1198,10.04,-2.1517,7.2519,-4.8932,-6.0046,-3.9346,-4.0272,-6.8906,-7.7766,-6.872,-6.2405,-6.4681,-8.4054,-9.0439,-10.411,-12.309,-9.8792,-5.4479,-11.829,-11.829,-1.8052,3.9573,3.5122,3.4287,2.8354,2.9174,2.9398,3.1144,3.2133,3.2925,3.0651,3.2133,3.3019,3.3913,3.3913,26.045,15.2,15.975,16.052,16.227,16.354,55.94,57.931,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.94,57.931,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.873,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6926,-11.432,-3.1778,6.5831,-1.8204,1.2435,-4.6438,0.70972,-4.1194,10.04,-2.1511,7.2525,-4.8925,-6.0038,-3.9339,-4.0267,-6.8899,-7.7759,-6.8714,-6.24,-6.4676,-8.4047,-9.0434,-10.41,-12.309,-9.8789,-5.4477,-11.829,-11.829,-1.809,3.9578,3.5124,3.4288,2.835,2.9171,2.9395,3.1143,3.2132,3.2925,3.0649,3.2132,3.3019,3.3913,3.3913,26.049,15.199,15.975,16.052,16.227,16.354,55.94,57.93,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.94,57.93,61.119,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6927,-11.432,-3.1775,6.5831,-1.8202,1.2435,-4.6436,0.71001,-4.119,10.041,-2.1505,7.2531,-4.8917,-6.0031,-3.9333,-4.0261,-6.8892,-7.7752,-6.8708,-6.2396,-6.4671,-8.404,-9.0428,-10.41,-12.308,-9.8786,-5.4475,-11.829,-11.829,-1.8127,3.9582,3.5125,3.4288,2.8347,2.9168,2.9392,3.1141,3.2131,3.2925,3.0647,3.2131,3.3018,3.3914,3.3914,26.053,15.199,15.975,16.052,16.227,16.354,55.939,57.93,61.12,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.939,57.93,61.12,59.122,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6928,-11.432,-3.1773,6.5831,-1.82,1.2435,-4.6434,0.7103,-4.1185,10.041,-2.1499,7.2537,-4.8909,-6.0024,-3.9326,-4.0256,-6.8885,-7.7745,-6.8702,-6.2391,-6.4666,-8.4033,-9.0423,-10.41,-12.308,-9.8783,-5.4473,-11.828,-11.828,-1.8164,3.9587,3.5127,3.4289,2.8343,2.9165,2.939,3.114,3.2131,3.2924,3.0646,3.213,3.3018,3.3914,3.3914,26.057,15.199,15.975,16.052,16.227,16.354,55.939,57.93,61.12,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.939,57.93,61.12,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6929,-11.432,-3.1771,6.5832,-1.8198,1.2435,-4.6433,0.71059,-4.1181,10.041,-2.1493,7.2543,-4.8902,-6.0016,-3.932,-4.0251,-6.8878,-7.7739,-6.8697,-6.2387,-6.4662,-8.4026,-9.0417,-10.409,-12.307,-9.878,-5.447,-11.828,-11.828,-1.8202,3.9592,3.5128,3.429,2.8339,2.9162,2.9387,3.1138,3.213,3.2924,3.0644,3.2129,3.3018,3.3915,3.3915,26.061,15.199,15.975,16.052,16.227,16.354,55.938,57.93,61.12,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.938,57.93,61.12,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.693,-11.432,-3.1769,6.5832,-1.8196,1.2435,-4.6431,0.71088,-4.1177,10.042,-2.1487,7.2549,-4.8894,-6.0009,-3.9314,-4.0245,-6.8871,-7.7732,-6.8691,-6.2382,-6.4657,-8.402,-9.0412,-10.409,-12.307,-9.8777,-5.4468,-11.828,-11.828,-1.8239,3.9596,3.5129,3.4291,2.8336,2.9159,2.9384,3.1137,3.2129,3.2924,3.0642,3.2129,3.3018,3.3915,3.3915,26.065,15.199,15.975,16.052,16.227,16.354,55.938,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.938,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6931,-11.432,-3.1766,6.5833,-1.8194,1.2435,-4.6429,0.71116,-4.1173,10.042,-2.1482,7.2555,-4.8887,-6.0002,-3.9307,-4.024,-6.8864,-7.7725,-6.8685,-6.2378,-6.4652,-8.4013,-9.0407,-10.408,-12.307,-9.8775,-5.4466,-11.827,-11.827,-1.8276,3.9601,3.5131,3.4291,2.8332,2.9156,2.9381,3.1135,3.2128,3.2924,3.064,3.2128,3.3018,3.3916,3.3916,26.069,15.198,15.974,16.052,16.227,16.354,55.938,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.938,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6932,-11.432,-3.1764,6.5833,-1.8192,1.2435,-4.6428,0.71145,-4.1169,10.042,-2.1476,7.2561,-4.8879,-5.9995,-3.9301,-4.0235,-6.8857,-7.7718,-6.868,-6.2373,-6.4648,-8.4006,-9.0401,-10.408,-12.306,-9.8772,-5.4464,-11.827,-11.827,-1.8312,3.9605,3.5132,3.4292,2.8329,2.9153,2.9379,3.1134,3.2127,3.2924,3.0638,3.2127,3.3018,3.3916,3.3916,26.074,15.198,15.974,16.052,16.227,16.354,55.937,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.937,57.93,61.121,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.762,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6933,-11.432,-3.1762,6.5833,-1.819,1.2435,-4.6426,0.71173,-4.1165,10.042,-2.147,7.2567,-4.8872,-5.9988,-3.9295,-4.023,-6.885,-7.7712,-6.8674,-6.2369,-6.4643,-8.3999,-9.0396,-10.407,-12.306,-9.8769,-5.4462,-11.827,-11.827,-1.8349,3.961,3.5133,3.4293,2.8325,2.9151,2.9376,3.1132,3.2127,3.2923,3.0636,3.2126,3.3017,3.3917,3.3917,26.078,15.198,15.974,16.052,16.227,16.354,55.937,57.93,61.122,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.937,57.93,61.122,59.123,58.13,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6934,-11.432,-3.176,6.5834,-1.8188,1.2434,-4.6424,0.71201,-4.1161,10.043,-2.1464,7.2573,-4.8864,-5.9981,-3.9288,-4.0224,-6.8843,-7.7705,-6.8668,-6.2364,-6.4639,-8.3992,-9.0391,-10.407,-12.305,-9.8766,-5.4459,-11.827,-11.827,-1.8386,3.9614,3.5135,3.4294,2.8322,2.9148,2.9373,3.1131,3.2126,3.2923,3.0634,3.2125,3.3017,3.3917,3.3917,26.082,15.198,15.974,16.052,16.227,16.354,55.936,57.93,61.122,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.561,58.605,58.605,55.936,57.93,61.122,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.561,58.605,58.605
2.6935,-11.432,-3.1757,6.5834,-1.8186,1.2434,-4.6423,0.7123,-4.1156,10.043,-2.1458,7.2579,-4.8857,-5.9973,-3.9282,-4.0219,-6.8836,-7.7698,-6.8663,-6.236,-6.4634,-8.3986,-9.0385,-10.407,-12.305,-9.8763,-5.4457,-11.826,-11.826,-1.8422,3.9619,3.5136,3.4294,2.8318,2.9145,2.937,3.1129,3.2125,3.2923,3.0633,3.2125,3.3017,3.3918,3.3918,26.086,15.198,15.974,16.052,16.227,16.354,55.936,57.929,61.122,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.936,57.929,61.122,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.905,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6936,-11.432,-3.1755,6.5835,-1.8184,1.2434,-4.6421,0.71258,-4.1152,10.043,-2.1452,7.2584,-4.8849,-5.9966,-3.9276,-4.0214,-6.8829,-7.7692,-6.8657,-6.2356,-6.4629,-8.3979,-9.038,-10.406,-12.305,-9.876,-5.4455,-11.826,-11.826,-1.8459,3.9623,3.5137,3.4295,2.8315,2.9142,2.9368,3.1128,3.2124,3.2923,3.0631,3.2124,3.3017,3.3918,3.3918,26.09,15.198,15.974,16.052,16.227,16.354,55.936,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.936,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6938,-11.432,-3.1753,6.5835,-1.8182,1.2434,-4.6419,0.71286,-4.1148,10.043,-2.1447,7.259,-4.8842,-5.9959,-3.927,-4.0209,-6.8822,-7.7685,-6.8652,-6.2351,-6.4625,-8.3972,-9.0375,-10.406,-12.304,-9.8757,-5.4453,-11.826,-11.826,-1.8495,3.9628,3.5139,3.4296,2.8312,2.9139,2.9365,3.1126,3.2124,3.2923,3.0629,3.2123,3.3017,3.3919,3.3919,26.094,15.197,15.974,16.052,16.227,16.354,55.935,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.935,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.6939,-11.432,-3.1751,6.5835,-1.818,1.2434,-4.6417,0.71314,-4.1144,10.044,-2.1441,7.2596,-4.8835,-5.9952,-3.9263,-4.0204,-6.8815,-7.7678,-6.8646,-6.2347,-6.462,-8.3966,-9.037,-10.405,-12.304,-9.8755,-5.4451,-11.826,-11.826,-1.8531,3.9632,3.514,3.4297,2.8308,2.9136,2.9362,3.1125,3.2123,3.2922,3.0627,3.2122,3.3017,3.3919,3.3919,26.098,15.197,15.974,16.052,16.227,16.354,55.935,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.935,57.929,61.123,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
2.694,-11.432,-3.1749,6.5836,-1.8178,1.2434,-4.6416,0.71342,-4.114,10.044,-2.1435,7.2602,-4.8827,-5.9945,-3.9257,-4.0199,-6.8808,-7.7672,-6.864,-6.2342,-6.4616,-8.3959,-9.0364,-10.405,-12.303,-9.8752,-5.4448,-11.825,-11.825,-1.8567,3.9637,3.5141,3.4297,2.8305,2.9133,2.9359,3.1123,3.2122,3.2922,3.0625,3.2122,3.3017,3.392,3.392,26.102,15.197,15.974,16.052,16.227,16.355,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605,55.934,57.929,61.124,59.123,58.129,58.531,58.331,58.546,58.587,58.643,58.579,58.913,58.906,58.874,58.834,58.823,58.733,58.786,58.739,58.691,58.653,58.662,58.763,58.691,58.648,58.648,58.604,58.56,58.605,58.605
